packets_per_second,bytes_per_second,average_packet_size,flow_duration,packet_count,byte_count,syn_count,ack_count,syn_ack_ratio,dns_query_length,dns_entropy,dns_digit_ratio,dns_unique_char_ratio,dns_subdomain_count,inbound_bytes,outbound_bytes,outbound_inbound_ratio,is_tcp,is_udp,is_icmp,unique_destination_ports,unique_destination_hosts,connection_rate,fanout_score,source_ip_count,source_ip_entropy,destination_concentration,aggregate_packet_rate,mean_inter_arrival_time,inter_arrival_std,periodicity_score,repeated_destination_count,label
1624.9232183258764,97495.3930995526,60.0,0.2214414251437319,128.55882352941177,7713.529411764706,125.69117647058825,2.867647058823529,63.40637254901962,0.0,0.0,0.0,0.0,0.0,172.05882352941177,7541.470588235294,42.49460784313725,1.0,0.0,0.0,1.0,1.0,71.72995780590718,0.0147058823529411,68.0,6.087462841250345,1.0,9221.518987341771,0.0141492537313432,0.0132058939027784,0.5172428210072629,68.0,1
11.412968159923883,1131.9553732732356,125.60370370370369,0.2635367297506212,1.9777777777777776,212.3111111111111,0.0,0.0,0.0,61.02222222222223,4.702786045202652,0.2363124780480605,0.4892775734506491,3.0,63.24444444444445,148.15555555555557,2.343523996948988,0.0,1.0,0.0,1.0,1.0,0.1530612244897959,1.0,1.0,0.0,1.0,0.3027210884353741,6.681818181818182,7.008996579957165,0.4880511713936681,45.0,4
10.266448072027384,992.6537662038252,114.76923076923076,0.2781273679183843,2.1538461538461537,207.8846153846154,0.0,0.0,0.0,62.5,4.736271814558796,0.2282408582171958,0.4910338962842297,3.0,61.92307692307692,145.07692307692307,2.3432514853899944,0.0,1.0,0.0,1.0,1.0,0.087248322147651,1.0,1.0,0.0,1.0,0.1879194630872483,11.92,10.229056652497334,0.5381719044298894,26.0,4
356.3632123141301,498913.67247985984,1400.0528265857693,178.28234495287506,38205.5,53488556.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33541.5,53455014.5,1511.5888962491836,1.0,0.0,0.0,1.0,1.0,0.0102564102564102,1.0,1.0,0.0,1.0,391.85128205128206,195.0,0.0,1.0,2.0,5
10.288862213089653,929.1946899608132,116.26,0.3062298757305803,2.24,215.76,0.0,0.0,0.0,61.64,4.703039146120469,0.2344357667633253,0.4848695578089488,3.0,64.2,150.56,2.3458469735233827,0.0,1.0,0.0,1.0,1.0,0.0892857142857142,1.0,1.0,0.0,1.0,0.2,11.666666666666666,9.60324019392529,0.5485057712350497,25.0,4
8.887891276905552,11108.350530340596,961.6,40.63264152950689,197.6,199308.8,2.2,2.6,0.8,9.2,1.899921644437518,0.0,0.3783333333333333,1.8,91127.8,108181.0,1.197912609400608,1.0,0.0,0.0,3.0,2.0,0.0190839694656488,0.5,4.0,1.9219280948873625,0.6,3.7709923664122136,65.5,66.83374895963864,0.4949606620755321,2.0,0
6.528402735651735,6536.768012698476,1122.0,48.492342566293246,307.5,310880.5,3.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,165696.5,145184.0,0.9090742854816168,1.0,0.0,0.0,1.0,2.0,0.008695652173913,1.0,2.0,1.0,0.5,2.6739130434782608,230.0,0.0,1.0,1.0,0
97.91466613566662,5874.879968139997,60.0,0.0481438184341078,2.1346153846153846,128.07692307692307,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,7.5,60.0,0.125,1.0,0.0,0.0,104.0,1.0,33.01587301587302,1.0,1.0,0.0,1.0,70.47619047619048,0.0305825242718446,0.0243687386369148,0.556539061215455,1.0,2
9.527226095906205,905.7432001714478,96.73806907378336,1.282795482094356,11.714285714285714,1127.428571428571,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,443.2857142857143,684.1428571428571,1.5661249512223991,1.0,0.0,0.0,1.0,1.0,0.0097331791052705,1.0,1.0,0.0,1.0,0.1140172409474544,119.864913,1.027421981151206,0.9915013472002884,7.0,3
7.076575749298482,8702.537009338865,1205.0,33.31042003611633,218.66666666666663,281916.8333333333,1.8333333333333333,2.0,0.5833333333333334,2.1666666666666665,0.5398168761004385,0.0,0.1282051282051282,0.5,147302.5,134614.33333333334,0.9570072251542536,0.6666666666666666,0.1666666666666666,0.1666666666666666,3.0,4.0,0.036144578313253,0.8,5.0,2.2516291673878226,0.3333333333333333,7.903614457831325,33.2,21.94903186931032,0.602005128189301,1.0,0
9.853249056058818,1461.9858422038749,161.63453253096114,1.097183045154802,9.071428571428571,1314.928571428571,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,513.3571428571429,801.5714285714286,1.5738651350730752,1.0,0.0,0.0,1.0,1.0,0.0089751431372175,1.0,1.0,0.0,1.0,0.0814173698876159,119.98951553846156,1.4433047756958888,0.9881143765584796,14.0,3
287.26618113431,402175.92384629353,1400.0120817203908,180.14724363349345,49879.0,69831178.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22023.0,69809155.5,3919.4092179605327,1.0,0.0,0.0,1.0,1.0,0.0055401662049861,1.0,1.0,0.0,1.0,276.33795013850414,361.0,0.0,1.0,2.0,5
41.08393344685482,34679.6736194493,692.0,17.41865087461571,269.5,211590.5,4.5,3.5,1.2916666666666663,0.0,0.0,0.0,0.0,0.0,114866.0,96724.5,0.896372661298271,1.0,0.0,0.0,2.0,2.0,0.0097560975609756,1.0,2.0,1.0,0.5,2.629268292682927,205.0,0.0,1.0,1.0,0
10.096176663060398,1335.5331561386222,135.12638888888887,0.9700746298078864,9.125,1111.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,450.375,661.375,1.497346319805851,1.0,0.0,0.0,1.0,1.0,0.009502246088074,1.0,1.0,0.0,1.0,0.0867079955536757,120.27231585714286,1.8035446171866605,0.9852260339580738,8.0,3
9.87497120317688,1043.3424030233923,141.39583333333331,0.3026530770850942,1.875,209.8125,0.0,0.0,0.0,60.5625,4.68417289996213,0.2181615639072091,0.485670920377369,3.0,62.5625,146.4375,2.340188795721632,0.0,1.0,0.0,1.0,1.0,0.0864864864864864,1.0,1.0,0.0,1.0,0.1621621621621621,12.333333333333334,10.130262692656208,0.5490364641112726,16.0,4
8.941554272891555,1037.7840757116762,135.87268541643542,1.3686306730025235,10.083333333333334,1256.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,522.9166666666666,733.8333333333334,1.4097463811928157,1.0,0.0,0.0,1.0,1.0,0.0062533440050192,1.0,1.0,0.0,1.0,0.0630545520506106,174.45211554545455,80.24981655092152,0.6849265496715746,12.0,3
103.83404128672338,6230.042477203403,60.0,0.0503664559440152,2.036496350364964,122.18978102189782,1.0,0.0948905109489051,1.0,0.0,0.0,0.0,0.0,0.0,5.693430656934306,60.0,0.0948905109489051,1.0,0.0,0.0,137.0,1.0,38.05555555555556,1.0,1.0,0.0,1.0,77.5,0.0264705882352941,0.0199089623538475,0.5707383512571458,1.0,2
35.34135235417517,42121.63243688739,1098.0,17.274084027163504,320.6,332649.6,3.2,3.2,0.8933333333333333,8.4,1.8996184049966125,0.0,0.42,1.8,173609.0,159040.6,0.930289695871818,0.8,0.2,0.0,3.0,4.0,0.0198412698412698,1.3333333333333333,3.0,1.3709505944546687,0.4,6.361111111111111,63.0,58.62593282839941,0.5179816387421747,1.0,0
106.51783737257142,6391.070242354285,60.0,0.0517080240323062,2.0,120.0,1.0,0.13125,1.0,0.0,0.0,0.0,0.0,0.0,7.875,60.0,0.13125,1.0,0.0,0.0,160.0,1.0,24.922118380062305,1.0,1.0,0.0,1.0,49.84423676012461,0.040377358490566,0.0333814770400386,0.5474240231709228,1.0,2
10.22687006742912,1112.957754785598,130.46296296296293,0.244859504141461,1.8333333333333333,202.72222222222223,0.0,0.0,0.0,62.27777777777778,4.742280999621873,0.2212769902955483,0.4895181245768525,3.0,60.333333333333336,141.38888888888889,2.3435656090864354,0.0,1.0,0.0,1.0,1.0,0.0629370629370629,1.0,1.0,0.0,1.0,0.1153846153846153,16.823529411764707,14.998961901794669,0.5286678923405441,18.0,4
10.20645916353175,1393.0245320121544,130.980641025641,1.208818720151907,11.2,1486.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,589.0,897.2,1.5472231822263054,1.0,0.0,0.0,1.0,1.0,0.0069286616844859,1.0,1.0,0.0,1.0,0.0776010108662423,180.410021,104.80077460412154,0.6325497624234842,5.0,3
179.5221056882121,251337.07265955303,1400.050281099422,141.64196303342138,27232.0,38125555.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25156.5,38100399.0,1693.2030360579174,1.0,0.0,0.0,1.0,1.0,0.0064102564102564,1.0,1.0,0.0,1.0,174.56410256410257,312.0,0.0,1.0,2.0,5
12.071348828820474,11950.028788622389,841.0,17.061087100334042,147.0,119157.0,0.5,0.0,0.5,12.5,3.2452652119952266,0.0,0.8012820512820513,3.0,70367.0,48790.0,0.6914680049014839,0.5,0.5,0.0,2.0,2.0,0.1818181818181818,1.0,2.0,1.0,0.5,26.727272727272727,11.0,0.0,1.0,1.0,0
106.69990621431208,6401.994372858726,60.0,0.049603803291758,1.979274611398964,118.75647668393782,1.0,0.0984455958549222,1.0,0.0,0.0,0.0,0.0,0.0,5.9067357512953365,60.0,0.0984455958549222,1.0,0.0,0.0,193.0,1.0,23.50791717417783,1.0,1.0,0.0,1.0,46.528623629719846,0.0427604166666666,0.0338376161467242,0.5582443190263139,1.0,2
111.0686171605726,6664.117029634357,60.0,0.0475543540700139,2.045751633986928,122.74509803921568,1.0,0.065359477124183,1.0,0.0,0.0,0.0,0.0,0.0,3.92156862745098,60.0,0.065359477124183,1.0,0.0,0.0,153.0,1.0,18.08510638297872,1.0,1.0,0.0,1.0,36.997635933806144,0.0556578947368421,0.0484315992518746,0.5347119349324092,1.0,2
8.146845115354877,1049.9649363558844,167.69492412349555,1.4232505921919376,10.0,1326.2857142857142,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,531.1428571428571,795.1428571428571,1.5314225902289842,1.0,0.0,0.0,1.0,1.0,0.0097544407063445,1.0,1.0,0.0,1.0,0.0975444070634457,119.60364533333336,1.390669763512253,0.9885063214548622,7.0,3
9.971926947277009,1138.1255254757584,137.59649122807016,0.2664549068436659,1.7894736842105263,207.1578947368421,0.0,0.0,0.0,61.578947368421055,4.715550623305121,0.2390130598673074,0.488282230868124,3.0,61.76315789473684,144.52631578947367,2.340226294337171,0.0,1.0,0.0,1.0,1.0,0.1342756183745583,1.0,1.0,0.0,1.0,0.2402826855123674,7.648648648648648,9.959963682274546,0.4343697563956558,38.0,4
1261.5546069657755,75693.27641794654,60.0,0.2435148410497553,120.28070175438596,7216.842105263157,117.80701754385964,2.473684210526316,61.74502923976608,0.0,0.0,0.0,0.0,0.0,148.42105263157896,7068.421052631579,44.86783625730994,1.0,0.0,0.0,1.0,1.0,57.57575757575758,0.0175438596491228,57.0,5.832890014164737,1.0,6925.252525252526,0.0176785714285714,0.0165314712235882,0.5167655477171812,57.0,1
6.08035117472644,7621.161801182759,1142.5,46.03283764727033,279.0,349260.5,4.0,3.0,1.3333333333333333,12.0,3.053508854797678,0.0,0.75,3.0,158845.5,190415.0,1.2575840856099052,1.0,0.0,0.0,1.0,2.0,0.0212765957446808,1.0,2.0,1.0,0.5,5.9361702127659575,94.0,0.0,1.0,1.0,0
9.139861055439074,897.7451231563814,128.01041666666669,0.2962199771004617,2.0625,212.5625,0.0,0.0,0.0,61.4375,4.743667345423112,0.2449761358504733,0.4981259443269256,3.0,63.25,148.3125,2.345048389101949,0.0,1.0,0.0,1.0,1.0,0.0553633217993079,1.0,1.0,0.0,1.0,0.1141868512110726,19.266666666666666,16.75098670393943,0.5349228743033587,16.0,4
134.5154108433414,188326.08176697008,1400.0413564242444,156.64605254987066,18738.33333333333,26234268.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35921.666666666664,26198346.33333333,879.9953420313745,1.0,0.0,0.0,1.0,1.0,0.0061855670103092,1.0,1.0,0.0,1.0,115.90721649484536,242.5,155.5,0.6092964824120604,3.0,5
482.6562422067417,675725.7828310637,1400.0166739987635,106.45729626157453,51108.5,71552669.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37487.0,71515182.5,1957.8111752233224,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,17036.166666666668,6.0,0.0,1.0,2.0,5
12.663522916882783,1474.8011913877929,124.45017363588794,0.9748347680662356,10.642857142857142,1207.857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,478.9285714285714,728.9285714285714,1.507271639064891,1.0,0.0,0.0,1.0,1.0,0.0089861317401137,1.0,1.0,0.0,1.0,0.0956381163769248,119.84278753846154,1.8578667719277735,0.9847341266778286,14.0,3
11.811618544113305,1546.236081556258,138.94816360110477,1.035451406189032,11.235294117647058,1415.764705882353,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,561.0,854.7647058823529,1.51160652789045,1.0,0.0,0.0,1.0,1.0,0.0088609682813081,1.0,1.0,0.0,1.0,0.0995555848076388,119.907888875,1.7831762366375523,0.9853466954619742,17.0,3
902.0885824362412,54125.31494617448,60.0,0.2776220482164384,128.39705882352942,7703.823529411765,126.27941176470588,2.117647058823529,78.85294117647058,0.0,0.0,0.0,0.0,0.0,127.05882352941175,7576.764705882353,52.55882352941177,1.0,0.0,0.0,1.0,1.0,69.24643584521385,0.0147058823529411,68.0,6.087462841250345,1.0,8891.038696537678,0.0146567164179104,0.0158071892191222,0.4811174441169944,68.0,1
6.751643677405217,8095.260076697578,1144.7142857142858,45.805187557133245,298.2857142857143,366483.4285714286,2.2857142857142856,2.142857142857143,0.6428571428571429,6.857142857142857,1.422228940200572,0.0,0.3047619047619047,1.2857142857142858,197211.2857142857,169272.14285714287,0.9323776773499252,0.5714285714285714,0.4285714285714285,0.0,4.0,6.0,0.0303030303030303,1.2,5.0,2.1280852788913944,0.2857142857142857,9.03896103896104,38.5,28.44731973314885,0.5750790345821236,1.0,0
23.471496838720764,12458.683328990111,638.6666666666666,36.76592099592137,177.66666666666666,98682.33333333331,3.0,3.333333333333333,0.6111111111111112,5.0,1.0800746429806172,0.0,0.2444444444444444,1.0,45249.0,53433.333333333336,0.9699471258555205,0.6666666666666666,0.3333333333333333,0.0,2.0,2.0,0.0150753768844221,0.6666666666666666,3.0,1.584962500721156,0.6666666666666666,2.678391959798995,99.5,1.5,0.9851485148514852,1.0,0
1546.6575432866362,92799.45259719816,60.0,0.2210380687327877,130.04109589041096,7802.465753424657,127.63013698630137,2.410958904109589,73.66210045662102,0.0,0.0,0.0,0.0,0.0,144.65753424657535,7657.808219178082,56.22374429223744,1.0,0.0,0.0,1.0,1.0,74.26246185147508,0.0136986301369863,73.0,6.189824558880028,1.0,9657.171922685657,0.0136527777777777,0.0133958531334454,0.5047493095893766,73.0,1
19.53601415348712,21357.706339983342,1168.5,40.04075351540759,247.5,290498.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,140688.5,149809.5,1.1503782521632302,0.5,0.5,0.0,4.0,4.0,0.025,1.0,4.0,2.0,0.25,6.1875,53.333333333333336,34.30581421404962,0.6085560485911636,1.0,0
9.04072833023436,1138.3227476329737,135.61046176046176,1.2473922076629065,10.2,1261.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,518.7,742.8,1.4265069368617411,1.0,0.0,0.0,1.0,1.0,0.0092352090731599,1.0,1.0,0.0,1.0,0.0941991325462316,120.31250211111112,1.4741161902681768,0.9878959099872512,10.0,3
1182.7860308239494,70967.16184943696,60.0,0.2310723562413027,123.03703703703704,7382.222222222223,120.85185185185183,2.185185185185185,72.15432098765433,0.0,0.0,0.0,0.0,0.0,131.11111111111111,7251.111111111111,45.89506172839507,1.0,0.0,0.0,1.0,1.0,58.00214822771213,0.0185185185185185,54.0,5.7548875021634665,1.0,7136.41245972073,0.017566037735849,0.0172654190687981,0.5043153329580352,54.0,1
1501.9130682830307,90114.78409698184,60.0,0.2835345615097353,123.51612903225806,7410.967741935484,120.70967741935485,2.806451612903226,64.11075268817204,0.0,0.0,0.0,0.0,0.0,168.38709677419354,7242.580645161291,46.465591397849465,1.0,0.0,0.0,1.0,1.0,32.597266035751844,0.032258064516129,31.0,4.954196310386877,1.0,4026.288117770768,0.0317,0.0291926360577458,0.5205884003763314,31.0,1
5.256598762398077,5494.4875420319295,948.6666666666666,33.67996910178272,159.0,160167.83333333334,2.333333333333333,2.6666666666666665,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,82982.66666666667,77185.16666666667,1.0183022985245802,0.6666666666666666,0.3333333333333333,0.0,4.0,4.0,0.0277777777777777,0.8,5.0,2.2516291673878226,0.3333333333333333,4.416666666666667,43.2,26.505848411246905,0.6197471372148132,1.0,0
23.706266686901287,19799.38057896262,901.2,20.904601321386927,295.4,252327.4,1.8,1.4,0.7666666666666666,3.0,0.6480447857883703,0.0,0.1333333333333333,0.6,128109.8,124217.6,0.9994197668504124,0.6,0.4,0.0,3.0,3.0,0.0204918032786885,0.75,4.0,1.9219280948873625,0.4,6.05327868852459,61.0,46.38426457323647,0.5680534316868909,1.0,0
13.386062631759732,1208.9251139218395,109.59313725490196,0.2369943284174772,2.323529411764706,206.14705882352945,0.0,0.0,0.0,65.0,4.750321076922293,0.2280168233363125,0.4740994409171552,3.0,61.44117647058823,143.8235294117647,2.340988218561404,0.0,1.0,0.0,1.0,1.0,0.1218637992831541,1.0,1.0,0.0,1.0,0.2831541218637993,8.454545454545455,10.557464425534132,0.4446949853210398,34.0,4
36.9319885990101,47697.92654134087,874.2857142857143,20.020757012693537,256.57142857142856,251543.14285714287,2.571428571428572,2.857142857142857,0.619047619047619,1.7142857142857142,0.4317221726963143,0.0,0.1071428571428571,0.4285714285714285,127012.71428571428,124530.42857142857,0.8988489034335944,0.7142857142857143,0.2857142857142857,0.0,3.0,5.0,0.0304347826086956,1.0,5.0,2.235926350629033,0.2857142857142857,7.808695652173913,38.333333333333336,21.661537854506594,0.6389435059092673,2.0,0
70.83673331921155,4250.203999152693,60.0,0.0503825279741932,1.9698795180722888,118.19277108433737,1.0,0.108433734939759,1.0,0.0,0.0,0.0,0.0,0.0,6.506024096385542,60.0,0.108433734939759,1.0,0.0,0.0,166.0,1.0,41.5,1.0,1.0,0.0,1.0,81.75,0.0242424242424242,0.0197300421646791,0.5513091764738505,1.0,2
6.52670434788562,776.8269803545567,127.8846153846154,0.3104906007026135,1.8461538461538465,196.92307692307693,0.0,0.0,0.0,59.0,4.740990584166079,0.2354159726081169,0.5177763934605092,3.0,58.46153846153846,137.46153846153845,2.3508284473140018,0.0,1.0,0.0,1.0,1.0,0.0477941176470588,1.0,1.0,0.0,1.0,0.088235294117647,22.666666666666668,24.105093975248373,0.4846229082587427,13.0,4
6.235854406141806,864.1557889466977,135.21224489795918,1.4800639475299906,8.428571428571429,1168.7142857142858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,479.4285714285714,689.2857142857143,1.4981857404198506,1.0,0.0,0.0,1.0,1.0,0.0097308311967022,1.0,1.0,0.0,1.0,0.0820170058007764,119.89383466666668,1.4437569997494557,0.9881013214460472,7.0,3
10.957845076850733,1016.7364182431596,116.1264367816092,0.2666712838813769,2.103448275862069,201.6206896551724,0.0,0.0,0.0,62.3448275862069,4.742903775033066,0.2473456500042311,0.4935097680448718,3.0,60.10344827586207,140.6551724137931,2.34041372051053,0.0,1.0,0.0,1.0,1.0,0.1,1.0,1.0,0.0,1.0,0.2103448275862069,10.357142857142858,8.90511203793435,0.537691091388776,29.0,4
1356.7128813830643,81402.77288298385,60.0,0.2343882093412106,124.36507936507935,7461.9047619047615,121.74603174603176,2.619047619047619,68.41296296296298,0.0,0.0,0.0,0.0,0.0,157.14285714285714,7304.761904761905,37.619312169312174,1.0,0.0,0.0,1.0,1.0,65.015479876161,0.0158730158730158,63.0,5.97727992349992,1.0,8085.655314757482,0.0156290322580645,0.0122134693902816,0.5613372122757109,63.0,1
725.4471202008548,43526.82721205128,60.0,0.2542958069049334,125.51515151515152,7530.909090909091,123.3030303030303,2.212121212121212,71.28787878787878,0.0,0.0,0.0,0.0,0.0,132.72727272727272,7398.181818181818,50.77272727272727,1.0,0.0,0.0,1.0,1.0,33.81147540983606,0.0303030303030303,33.0,5.044394119358456,1.0,4243.852459016393,0.0305,0.0319990234225983,0.4880076252354979,33.0,1
8.417118442286586,1022.8572939094742,119.15151515151516,0.2739286336782032,2.0,196.9090909090909,0.0,0.0,0.0,57.90909090909091,4.720157058199354,0.2465077267955888,0.5127480080757315,3.0,58.81818181818182,137.0909090909091,2.3298370466667078,0.0,1.0,0.0,1.0,1.0,0.0418250950570342,1.0,1.0,0.0,1.0,0.0836501901140684,26.3,25.448182646310915,0.5082304083943497,11.0,4
10.871309199175627,11771.19060544474,982.75,33.291351979545674,300.25,327126.0,2.75,2.0,1.1875,3.0,0.75551380221855,0.0,0.1875,0.75,139354.5,187771.5,1.2696298133575217,1.0,0.0,0.0,3.0,2.0,0.0264900662251655,0.5,4.0,2.0,0.5,7.953642384105961,50.333333333333336,11.08552609887726,0.8195094112564463,1.0,0
824.4385594102334,49466.313564614,60.0,0.2804510154160737,129.19444444444446,7751.666666666667,126.83333333333331,2.361111111111111,73.48333333333333,0.0,0.0,0.0,0.0,0.0,141.66666666666666,7610.0,54.15,1.0,0.0,0.0,1.0,1.0,37.11340206185567,0.0277777777777777,36.0,5.1699250014423095,1.0,4794.845360824743,0.0277142857142857,0.0251413960614435,0.5243388181403011,36.0,1
754.486113847921,1056287.9473732575,1400.009089965591,103.32450225099858,61480.0,86072543.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23157.5,86049386.0,3943.273458275002,1.0,0.0,0.0,1.0,1.0,0.0066889632107023,1.0,1.0,0.0,1.0,411.23745819397993,299.0,0.0,1.0,2.0,5
123.58891687651166,173027.96696698488,1400.0360721454472,224.00513775445452,24066.0,33693120.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17351.5,33675768.5,2997.509481372659,1.0,0.0,0.0,1.0,1.0,0.025,1.0,1.0,0.0,1.0,601.65,80.0,0.0,1.0,2.0,5
909.8408628146498,54590.45176887898,60.0,0.2268139549770635,119.57692307692308,7174.615384615385,117.46153846153848,2.1153846153846154,71.12692307692308,0.0,0.0,0.0,0.0,0.0,126.92307692307692,7047.692307692308,39.97307692307693,1.0,0.0,0.0,1.0,1.0,27.837259100642395,0.0384615384615384,26.0,4.70043971814109,1.0,3328.6937901498927,0.03736,0.03150476789313,0.5425125378768179,26.0,1
132.04357557762424,7922.614534657456,60.0,0.0458643161268444,2.216867469879518,133.0120481927711,1.0,0.072289156626506,1.0,0.0,0.0,0.0,0.0,0.0,4.337349397590361,60.0,0.072289156626506,1.0,0.0,0.0,83.0,1.0,9.617612977983775,1.0,1.0,0.0,1.0,21.320973348783312,0.1052439024390243,0.0857566837295097,0.5510135049855804,1.0,2
16.753269971123885,23790.66161944851,1242.0,30.18263609760253,284.0,387365.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,202370.66666666663,184994.3333333333,1.0094595140205729,0.6666666666666666,0.0,0.3333333333333333,3.0,3.0,0.1428571428571428,1.0,3.0,1.584962500721156,0.3333333333333333,40.57142857142857,10.5,2.5,0.8076923076923077,1.0,0
11.085652000247066,1074.6343186543104,115.98529411764709,0.2728060212620238,2.294117647058824,226.1764705882353,0.0,0.0,0.0,62.8235294117647,4.714985629710248,0.2233402169599388,0.4810977418175631,3.0,67.41176470588235,157.8235294117647,2.341483891641925,0.0,1.0,0.0,1.0,1.0,0.1188811188811188,1.0,1.0,0.0,1.0,0.2727272727272727,8.666666666666666,8.288972837877484,0.5111377052068121,34.0,4
112.45842651034012,6747.505590620407,60.0,0.0499081533749784,2.044642857142857,122.67857142857144,1.0,0.0892857142857142,1.0,0.0,0.0,0.0,0.0,0.0,5.357142857142857,60.0,0.0892857142857142,1.0,0.0,0.0,112.0,1.0,13.191990577149587,1.0,1.0,0.0,1.0,26.972909305064785,0.0764864864864864,0.086936330110378,0.4680281987500267,1.0,2
6.948066403215702,813.0176111763119,140.60000000000002,0.3245125474646078,1.88,214.96,0.0,0.0,0.0,61.0,4.694389835886239,0.2128069952165981,0.488745426038098,3.0,64.08,149.96,2.340495463422795,0.0,1.0,0.0,1.0,1.0,0.0936329588014981,1.0,1.0,0.0,1.0,0.1760299625468165,11.125,8.680977767509832,0.5616991057240152,25.0,4
827.2594151820881,49635.56491092528,60.0,0.2671928355143611,118.2093023255814,7092.558139534884,115.34883720930232,2.86046511627907,50.616666666666674,0.0,0.0,0.0,0.0,0.0,171.6279069767442,6920.930232558139,36.91899224806202,1.0,0.0,0.0,1.0,1.0,43.21608040201005,0.0232558139534883,43.0,5.426264754702098,1.0,5108.542713567839,0.0236904761904761,0.0237581946717118,0.4992864027589693,43.0,1
18.220783294621214,20603.748159876104,807.8333333333334,33.55387175331676,266.3333333333333,221837.3333333333,2.1666666666666665,2.333333333333333,0.7027777777777778,2.5,0.5622595437125308,0.0,0.1222222222222222,0.5,99241.33333333331,122596.0,1.2231449452263596,0.8333333333333334,0.1666666666666666,0.0,3.0,5.0,0.0327868852459016,1.25,4.0,1.7924812503605778,0.3333333333333333,8.73224043715847,36.6,32.109811584623166,0.532675016215455,1.0,0
1016.609231848092,60996.55391088551,60.0,0.246467526989409,140.74,8444.4,138.02,2.72,68.68533333333333,0.0,0.0,0.0,0.0,0.0,163.2,8281.2,40.885333333333335,1.0,0.0,0.0,1.0,1.0,54.406964091403694,0.02,50.0,5.643856189774728,1.0,7657.236126224157,0.0187551020408163,0.0204834732906998,0.4779761212622919,50.0,1
107.49882212606546,6449.929327563928,60.0,0.0499610794525982,2.0597014925373136,123.5820895522388,1.0,0.1044776119402985,1.0,0.0,0.0,0.0,0.0,0.0,6.268656716417911,60.0,0.1044776119402985,1.0,0.0,0.0,134.0,1.0,16.262135922330096,1.0,1.0,0.0,1.0,33.49514563106796,0.0619548872180451,0.0626538244980735,0.4971954718478241,1.0,2
1214.061198165992,72843.67188995953,60.0,0.2445211331811285,119.8095238095238,7188.571428571428,117.1904761904762,2.619047619047619,60.7936507936508,0.0,0.0,0.0,0.0,0.0,157.14285714285714,7031.428571428572,48.698412698412696,1.0,0.0,0.0,1.0,1.0,26.25,0.0476190476190476,21.0,4.39231742277876,1.0,3145.0,0.04,0.0253258760954088,0.612314788424418,21.0,1
13.22109706735414,8105.884355459261,676.25,32.52005279921173,300.75,194624.25,2.0,2.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,104941.5,89682.75,0.9295436366191152,0.5,0.25,0.25,3.0,3.0,0.0176211453744493,1.0,3.0,1.5,0.5,5.299559471365638,75.66666666666667,47.83536581047773,0.6126754770669036,1.0,0
9.872500866983652,1602.2601717618495,173.68516576016577,1.096470942911312,8.833333333333334,1443.0833333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,566.6666666666666,876.4166666666666,1.530424745533349,1.0,0.0,0.0,1.0,1.0,0.0091014806606532,1.0,1.0,0.0,1.0,0.0803964125024367,119.86061736363636,1.443096700580781,0.9881034417477372,12.0,3
9.709254603943554,1023.3828202759483,136.43333333333334,0.249212046851833,1.9,207.85,0.0,0.0,0.0,59.4,4.68446016332585,0.209868248188213,0.4962980911380792,3.0,61.95,145.15,2.3434216449953627,0.0,1.0,0.0,1.0,1.0,0.0704225352112676,1.0,1.0,0.0,1.0,0.1338028169014084,14.947368421052632,12.184864140704391,0.5509081638243437,20.0,4
